uav_id,heading_deg,speed_mps,smoke_id,drop_time_s,fuse_delay_s,burst_time_s,drop_x_m,drop_y_m,drop_z_m,burst_x_m,burst_y_m,burst_z_m,individual_full_target_duration_s,target_id
FY1,179.99015566713166,99.51098738403746,1,0.037081941676810004,2.981650317766235,3.018732259443045,17796.30993942409,0.0006340115324343406,1800.0,17499.602976648748,0.0516130218449529,1756.437830774566,2.9636592712991945,M1
FY1,179.99015566713166,99.51098738403746,2,3.007055500283327,2.994983092657999,6.002038592941326,17500.764942465026,0.05141337749964751,1800.0,17202.73122211522,0.10262034602197082,1756.0473737459943,0.0,M1
FY1,179.99015566713166,99.51098738403746,3,6.070395718116575,3.0063596438186737,9.076755361935248,17195.9289371947,0.10378908756368649,1800.0,16896.763125022582,0.15519056760048391,1755.7128282908905,0.0,M1
FY2,275.6172736575721,108.109129325429,1,6.207283811970197,3.013576172011045,9.220859983981242,12065.685721088257,732.1584446263388,1400.0,12097.575502498155,407.9278376623466,1355.4999574118876,3.320229017202884,M2
FY2,275.6172736575721,108.109129325429,2,9.210871184592216,3.141280652436759,12.352151837028975,12097.469800630712,409.00253241166956,1400.0,12130.710955868046,71.03220266083986,1351.6485437268698,0.0,M1
FY2,275.6172736575721,108.109129325429,3,12.297340615239643,3.1215864742818313,15.418927089521475,12130.130941366371,76.9293410422249,1400.0,12163.163692036986,-258.92209242978004,1352.2529196295457,0.0,M1
FY3,153.45266630974,98.08807502304427,1,2.7216876901368052,3.100663192287193,5.822350882423998,5761.182242339103,-2880.6834184673107,700.0,5489.110823738358,-2744.752858201835,652.8908500631775,0.0,M1
FY3,153.45266630974,98.08807502304427,2,5.692686593222419,3.0002680988321533,8.692954692054572,5500.4883726423095,-2750.437235505838,700.0,5237.2262421850855,-2618.9079147349307,655.8921175421375,0.0,M1
FY3,153.45266630974,98.08807502304427,3,8.55854928962627,2.9814967669931414,11.540046056619412,5249.0198057676225,-2624.8001385985967,700.0,4987.4047883845205,-2494.093737795312,656.4423174392062,0.0,M1
FY4,267.9461268177794,135.62784020644514,1,2.432015961157802,11.935483728319195,14.367499689476997,10988.1784821177,1670.3628326183496,1800.0,10930.162606982962,52.618907261916775,1101.9667180380357,3.72996407754669,M1
FY4,267.9461268177794,135.62784020644514,2,5.33460200946946,11.94458590248335,17.27918791195281,10974.06962205138,1276.944262046365,1800.0,10916.009503163159,-342.03337844862244,1100.9016513291604,0.0,M1
FY4,267.9461268177794,135.62784020644514,3,8.355116098322748,12.041670853735006,20.396786952057752,10959.387538592471,867.5416412625943,1800.0,10900.855510183237,-764.5949623465767,1089.4909989465132,0.0,M1
FY5,124.19109065082486,134.5356483299471,1,11.965175202589094,2.6366737597431333,14.601848962332227,12095.39747831868,-668.4724837527203,1300.0,11896.05716850036,-375.05399191939864,1265.9349622749419,3.036520062889533,M3
FY5,124.19109065082486,134.5356483299471,2,14.759059358814026,2.671799524851682,17.430858883665707,11884.171599030287,-357.55905639096886,1300.0,11682.175677810112,-60.231643711995844,1265.0212877651113,0.0,M1
FY5,124.19109065082486,134.5356483299471,3,17.725067014244413,2.694896711411322,20.419963725655734,11659.932675738313,-27.491110060265783,1300.0,11456.190539117875,272.4066401968317,1264.4139054026398,0.0,M1
