uav_id,heading_deg,speed_mps,smoke_id,drop_time_s,fuse_delay_s,burst_time_s,drop_x_m,drop_y_m,drop_z_m,burst_x_m,burst_y_m,burst_z_m,individual_full_target_duration_s,target_id
FY1,180.0,100.0,1,0.0,3.0,3.0,17800.0,0.0,1800.0,17500.0,3.6739403974420595e-14,1755.9,2.852782543691138,M1
FY1,180.0,100.0,2,3.0,3.0,6.0,17500.0,3.6739403974420595e-14,1800.0,17200.0,7.347880794884119e-14,1755.9,0.0,M1
FY1,180.0,100.0,3,6.0,3.0,9.0,17200.0,7.347880794884119e-14,1800.0,16900.0,1.1021821192326178e-13,1755.9,0.0,M1
FY2,275.5972701889396,107.85913045491118,1,6.1360866729561,3.091934686762012,9.228021359718113,12064.55219857796,741.3226148328056,1400.0,12097.079637078725,409.4193085186836,1353.1557054747097,3.124323768176481,M2
FY2,275.5972701889396,107.85913045491118,2,9.1360866729561,3.091934686762012,12.228021359718113,12096.11247568216,419.28802490260546,1400.0,12128.639914182924,87.38471858848345,1353.1557054747097,0.0,M1
FY2,275.5972701889396,107.85913045491118,3,12.1360866729561,3.091934686762012,15.228021359718113,12127.672752786359,97.25343497240556,1400.0,12160.200191287124,-234.64987134171645,1353.1557054747097,0.0,M1
FY3,153.434948822922,100.0,1,0.0,2.9999999999999996,2.9999999999999996,6000.0,-3000.0,700.0,5731.671842700025,-2865.8359213500125,655.9,0.0,M1
FY3,153.434948822922,100.0,2,3.0,2.9999999999999996,6.0,5731.671842700025,-2865.8359213500125,700.0,5463.34368540005,-2731.671842700025,655.9,0.0,M1
FY3,153.434948822922,100.0,3,6.0,2.9999999999999996,9.0,5463.34368540005,-2731.671842700025,700.0,5195.015528100075,-2597.5077640500376,655.9,0.0,M1
FY4,267.9054262129225,136.00722041877404,1,2.3694062839416903,11.94025264684436,14.30965893078605,10988.221830651017,1677.958949757337,1800.0,10928.867587059569,55.08340974837665,1101.4087969746786,3.743470526827984,M1
FY4,267.9054262129225,136.00722041877404,2,5.36940628394169,11.94025264684436,17.30965893078605,10973.309019671142,1270.2099042366303,1800.0,10913.954776079694,-352.66563577233,1101.4087969746786,0.0,M1
FY4,267.9054262129225,136.00722041877404,3,8.36940628394169,11.94025264684436,20.30965893078605,10958.396208691265,862.4608587159237,1800.0,10899.041965099817,-760.4146812930367,1101.4087969746786,0.0,M1
FY5,124.2124351837255,135.27119801825282,1,11.880974082688509,2.675530025918002,14.55650410860651,12096.357205638193,-670.950570112461,1300.0,11892.861817785923,-371.65594739507384,1264.923541494015,2.5790652971274497,M3
FY5,124.2124351837255,135.27119801825282,2,14.880974082688509,2.675530025918002,17.55650410860651,11868.183289575583,-335.3595434918243,1300.0,11664.687901723313,-36.0649207744371,1264.923541494015,0.0,M1
FY5,124.2124351837255,135.27119801825282,3,17.88097408268851,2.675530025918002,20.55650410860651,11640.009373512972,0.23148312881266975,1300.0,11436.513985660702,299.52610584619987,1264.923541494015,0.0,M1
